Actual_Resp_Death_Rate,Predicted_Resp_Death_Rate
0.000192633,0.00022253677023074167
0.000231114,0.0002515824092082045
0.000351937,0.00022991179353621904
0.000154458,0.0002471668628559597
0.000156618,0.0002530134901129275
0.000190061,0.00024332498742689644
0.000205009,0.00026964567036940793
0.000253201,0.00023572315902643971
0.000142812,0.00020153723161944032
0.000187967,0.0002710729268683705
5.51e-05,0.0002676508821993685
0.000240659,0.00022947696067473263
0.000209854,0.00024803791255883806
0.000212103,0.00021988292755519863
0.000266789,0.00022003628425813993
0.000231209,0.00022135796244468947
0.000183151,0.00022847194772659374
0.000156216,0.00023414499705110106
0.00020981,0.00024009259123030036
0.000175441,0.0002511512711568467
0.000152347,0.00022187657952722623
0.000154792,0.00023500867114456075
0.000423488,0.00023423262431353123
0.000291209,0.00026737554368510034
0.000175665,0.00023640746691965892
0.000239585,0.00024997274814677635
0.00013034,0.00020524770571267025
0.000728492,0.0002330446628372846
0.000336115,0.00024025352480215042
0.000203599,0.0002615068757745158
0.00028995,0.00027856063036817613
0.000339869,0.00021523429053528994
0.00050815,0.00025662778204681337
0.000114111,0.0002220264269225288
0.000250917,0.00022232033934413293
0.000250693,0.00024248678661786517
0.000243693,0.00023354304005307946
0.000265271,0.0002438382518535616
0.000293215,0.00022831585056404098
0.000204237,0.00020357178689105152
0.00019929,0.0001957345407635442
0.000153717,0.000229921966207949
0.000138425,0.0002341510514576402
0.000106382,0.00025651846979583387
0.000358996,0.00022667969737498288
0.000201062,0.00020612438783603658
0.000240372,0.0002534828132932686
0.000389616,0.0002744031920326165
0.000294573,0.00021690313887635297
0.000303416,0.0002240754458389106
0.000165201,0.0002701214225357288
0.000354574,0.00021714150987069163
0.000304208,0.00022125208071907188
0.000321702,0.00020372978948622806
0.000555618,0.0002496970169166738
0.000237229,0.0002448724049840145
0.000284803,0.0002506309048755628
0.000171732,0.0002432502539675533
0.00010798,0.0002506347292813232
0.000207892,0.0002545268630968677
0.000287599,0.0002540389721835168
0.000315127,0.00022029468267243543
0.00014968,0.0002102268276307532
0.000141208,0.00021567247134813555
0.000200403,0.00022648142904265294
0.000264569,0.00025952606496552433
0.000195045,0.0002239481701876926
0.00032581,0.00026402370604186294
0.00023332,0.0002517303646840997
0.000232797,0.00022508761685457665
0.000260431,0.00023188015263280506
0.000410938,0.00026527250724393397
0.000342239,0.00022170243165301062
0.000197195,0.00024132412081354166
0.000290653,0.00023693994963006184
0.000230924,0.0002039718424428175
0.000269988,0.00023078193051065594
0.000273756,0.00022346121249560165
0.000228016,0.0002656239282489267
0.000269666,0.00023370066662870408
0.000274507,0.00025586800311085264
0.000262267,0.00022840036029378116
0.00027096,0.00023096673050065943
0.000209774,0.00023874753293821982
0.000308706,0.0002166171231575976
0.000266556,0.0002540823252406545
0.000223655,0.000219703829711808
0.000175342,0.00021390015783825006
0.000317661,0.00026562903196154726
0.000179468,0.00024362725002250097
0.000161902,0.00025823016992808443
0.000132719,0.00022033356287853455
0.000309937,0.000279160713695825
0.000242646,0.0002731924320759078
0.000278577,0.0002574063206713538
0.000218587,0.00022509322618077758
0.000160263,0.0002603614995609062
0.000236504,0.0002431550904031601
0.000255741,0.00023349002179338797
0.000218218,0.00022207855252790603
0.000197334,0.0002591421456093489
0.000347101,0.00024411305365573343
0.000199605,0.00024173296716258186
0.000262045,0.0002228882992866246
0.000119192,0.0001553868483365047
0.000164844,0.00021105400080206684
0.000246403,0.00026916991820308706
0.000187928,0.00023677179997677342
0.000219014,0.0002671484538414356
0.000264327,0.0002281812518324177
0.000281198,0.0002231900444726941
0.000329563,0.00025266783835030393
0.000257847,0.0002309719779858634
0.000210915,0.00022121440236662972
0.000271308,0.0002391019580238556
0.000119322,0.0002283728049626747
0.000256486,0.00026612635660685954
0.000169017,0.0002465467020697716
0.000169173,0.00025693605809382324
0.000223579,0.0002246217328675615
0.000205125,0.00022200178509383387
0.000160429,0.0002313723953786263
0.000215515,0.00020532340232722512
0.000440401,0.00027202443120101223
0.000408048,0.00022061297474181417
0.000251185,0.00022332212554573098
0.000202052,0.0002338022952889584
0.000206248,0.00022584925949325468
0.000189255,0.00023905459583324032
0.000215437,0.0002035638752059752
0.000133103,0.0002270283469328858
0.00027559,0.0002280310842165905
0.000354947,0.0002512724675899767
0.000209849,0.00024396307627821438
0.000171029,0.00023372831755101082
0.000177214,0.00021874639544425267
0.000248299,0.00023813513782074076
0.000318502,0.00024211626734369578
0.000196157,0.0002648422264023476
0.000203763,0.00025417332460065414
0.000160064,0.00021138384932806818
0.000156977,0.00023672261373888318
0.000262408,0.00025525832613507404
0.000250506,0.00022555333173254088
0.000203839,0.0002476973940545988
0.000131265,0.00026134215875203904
0.000202842,0.0002557340783013949
0.000246826,0.00023215931477645757
0.000303146,0.0002331974643019444
0.000168847,0.00025400452309694646
0.000353177,0.00023564535688273166
0.000147637,0.0002142797248555702
0.00024677,0.0002200475252284528
0.000228618,0.00021744891990323542
0.000183073,0.00023638895866796804
0.000224317,0.00022032665743815347
0.000222961,0.0002699323739374264
0.000350456,0.0002603614995609062
0.000165755,0.00023288050512196572
0.000281223,0.00023930857536722525
0.000226862,0.0002231710082879084
0.000214574,0.0002326288577424739
0.000216256,0.00022634278756130852
0.000127322,0.00025115257344695635
0.000299853,0.00025365442747635045
0.000271669,0.0002506309048755628
0.000178997,0.00022960203221594056
0.000208748,0.00025220010890960616
0.000162217,0.00024487213806887934
0.000184184,0.00023158766813589685
0.000274707,0.00023957891716783975
0.000120697,0.00023145037017694635
0.000250298,0.00023392218943197872
0.000272663,0.000246468344966536
0.000124405,0.00022878804011733364
0.000408953,0.00024185585253836734
0.00015691,0.00021832109818968823
0.0001981,0.00023508992388936127
0.000392336,0.00026394251983851775
0.000265229,0.0002658239560248097
0.000230077,0.0002649481483067229
0.000274455,0.0002704030223911267
0.000235641,0.00023591492537825448
0.000169757,0.0002564776800866313
0.000211076,0.0002607632739892794
0.000296147,0.0002479103166870954
0.000229583,0.0002326376544369238
0.000317126,0.00023968095623866218
0.000327821,0.0002678242337836395
0.00029718,0.00024494555649966904
0.000182369,0.0002132868579933516
0.000278902,0.00022571610760070056
0.000152462,0.0002526327161179441
0.00015737,0.00022757212391899106
0.000156618,0.0002230690262047671
0.000254014,0.00023268019218191283
0.000179143,0.00021921006216893288
0.000320725,0.00023555734847834664
0.000237486,0.0002364486793912887
0.000197219,0.00022415532975214613
0.000382587,0.00026236935969923566
0.00028437,0.00025900565745195614
0.000307013,0.00025113854278051897
0.000256026,0.00022448292385400797
0.000329835,0.0002551078073112438
0.000220909,0.00027504131660562774
0.000225196,0.00020061626402134887
0.000231874,0.00026725121252377227
0.00022696,0.0002426258500852607
0.000194317,0.00024393831576563545
0.000144529,0.0002398990650467445
0.000291464,0.00021936661202786464
0.00022419,0.00022528303495753988
0.00026836,0.0002468778393726662
0.000357809,0.00026569962486348164
0.000359273,0.00024121806053613643
0.000209347,0.00022225473620354657
0.000290108,0.00022002225871410543
0.00037077,0.0002663483427379037
0.000244706,0.00024283275336757292
0.000314094,0.00025525832613507404
0.000407292,0.0002555574361416339
0.000230223,0.0002710729268683705
0.000197559,0.00023417481782752895
0.000206103,0.00022534731204839088
0.00024162,0.0002342998868494059
0.000217164,0.0002168831501693494
0.000166976,0.00022621663052440624
0.000295919,0.00023806478372668572
0.00015452,0.00022315859869199406
0.00046001,0.00023419003905089425
0.000215196,0.0002753546963652582
0.000128933,0.0002312537085998539
0.00019431,0.00022576823320607776
0.000220007,0.0002506309048755628
0.000226807,0.00025004057550039987
0.000151512,0.0002598857473945853
0.000192756,0.00026006080589339596
0.000313471,0.0002682184138704454
0.000325805,0.00024574464496667024
0.000184095,0.00023393622009841615
0.000161773,0.00023068780744364012
0.000269306,0.0002866323343054295
0.000379983,0.00024351629595992927
0.000239137,0.00024601591408976567
3.65e-05,0.0002701214225357288
0.000245303,0.00027154867903469136
0.000202768,0.0002405671659663251
0.000202054,0.00024676436947980744
0.000170503,0.0002701214225357288
0.000478137,0.00028072877012248656
0.000261211,0.00024036843535814886
0.000131301,0.0002704732294168913
0.000248517,0.0002569089960260415
0.000218943,0.00023171006537076058
0.000224719,0.00025690491126766004
0.000197033,0.00022264368076721616
0.000229436,0.00023312316634347216
0.000222359,0.0002292716904266145
0.00019906,0.00024156790615995478
0.000121487,0.0002220197715883595
0.000166476,0.00021614137099127675
0.000248592,0.0002286020130739363
0.000575344,0.00021860287698666523
0.000123267,0.00023265691907534876
0.000204638,0.00019949882242520475
0.000171102,0.0002294634878753418
0.000215087,0.00026750925527300036
0.000246793,0.00022048919158931148
0.000330742,0.0002533787030859126
0.000191773,0.00022645703181118222
0.000113733,0.0002473988543763788
0.000168353,0.00020477345407739263
0.000252248,0.00022786620938339524
0.000192466,0.00023323273961080787
0.00017336,0.0002244142220951049
0.000240375,0.00025701081597652724
0.000227374,0.0002424469548304339
0.000231032,0.00027166092436619075
0.000208368,0.0002553523177797621
0.000198063,0.0002454510195359319
0.000377115,0.0002464841660640048
0.000293739,0.00023551391112834114
0.000299232,0.0002679269924659761
0.000466337,0.00026930012482937523
0.000125609,0.00025956941802266197
0.000312537,0.0002263769890337016
0.000277718,0.0002597203640659838
0.000217102,0.00020156776835399058
0.000426233,0.0002444425692227664
0.00019004,0.00022847643292788798
0.000122876,0.0002543387075410676
0.000135999,0.00025613585272976814
0.000195242,0.00023236178104046204
0.000307086,0.00027202443120101223
0.000342989,0.00022339340339101282
0.000282117,0.00023230106105204823
0.000222044,0.00021178278731744164
0.000261909,0.00026018513705472403
0.000174264,0.00023410203064650923
0.000218158,0.00026407744430125663
0.000130513,0.00022509033499627708
0.000231688,0.00022846349539887883
0.000222801,0.00022514811049480096
0.000163808,0.00025811283913299915
0.000213602,0.0002219469895297427
0.000169559,0.0002781499815149993
0.000259921,0.00025205816137452533
0.000151284,0.00022810435546965563
0.000147946,0.0002517097020549306
0.000263767,0.0002682184138704454
0.000156266,0.0002540503982697349
0.000270714,0.00023547654853935923
0.000113547,0.00023169705667551536
0.000223779,0.00023578498527891353
0.000298689,0.00027202443120101223
0.000136978,0.00022292473483027602
0.0002042,0.0002469940226714072
0.000205988,0.0002197418709571703
0.00032241,0.00021753658183543568
0.000450005,0.00027154867903469136
0.000263026,0.00022039368811524771
0.000288641,0.00025073164165627555
0.000274571,0.00022408197013733678
0.000380389,0.0002729061143840591
0.000238807,0.0002334604679320953
0.000132776,0.00022541571801013013
0.000241797,0.00024005279461026134
0.000200273,0.00026554823163437184
0.000218055,0.00022295057128477515
0.000196455,0.00025783221990547165
0.000343551,0.0002140619537422745
0.000208462,0.0002615061434245579
0.000328126,0.0002646453618485033
0.000180388,0.000235827969544352
0.000132142,0.0002635640367657432
0.000251836,0.000261742214303805
0.000368995,0.00021381124470644565
0.000258076,0.0002494115509240056
0.000164066,0.00022111029938712645
0.000215106,0.0002546524735650559
0.000123204,0.00020107141630662674
0.000292549,0.0002345059102158476
0.000299682,0.00027043008445890845
0.000195812,0.0002420547740501903
0.000241298,0.00021694148209480864
0.000231051,0.00021852013182288102
0.000272157,0.0002464421408832984
0.000224826,0.00025250328886003626
0.000196704,0.0002331122222222463
0.000175608,0.00021455838573327255
0.000193832,0.0002456906807472751
0.000265938,0.0002036961180523796
0.000235759,0.00022959365144264977
0.000152413,0.00024152738954181691
0.000270482,0.0002734516876999748
0.00016099,0.00022247783516276835
0.000131921,0.0002173268888569989
0.00023448,0.0002710729268683705
0.000266176,0.000223869137308299
0.000237268,0.00023384821169403113
0.000138972,0.00021052565496517756
0.000251333,0.00025655757502104877
0.000207715,0.0002653211417907071
0.000253613,0.00023169579010709897
0.000217392,0.00023599100864535522
0.000177169,0.00022083983823728939
0.000174105,0.0002487189510074278
0.000296499,0.0002597093848884032
0.000364467,0.000232970685099337
0.000357055,0.00024429145564723554
0.000164618,0.00023865972028273394
0.000193833,0.00024206009098436858
0.000207954,0.00023729292197945288
0.000128247,0.00020830224648647836
0.000288502,0.00022492967595560303
0.000204495,0.00027154867903469136
0.000165205,0.00021024071662845362
0.000256874,0.00027425267320878625
0.000257813,0.0002506309048755628
0.000315624,0.00020915099213678342
0.00034279,0.00022262364899962902
3.21e-05,0.00027250018336733305
0.000165746,0.00024333484799016132
0.000222647,0.0002677426617041245
0.000431896,0.00024336101228122586
0.000268806,0.00022315285938357662
0.000201582,0.00022737982124326802
0.000279779,0.00022929869918900678
0.000249324,0.00026205010447464514
0.000295739,0.00023656879988249852
0.000246876,0.0002074944121094824
0.000180733,0.00023302181143962112
0.00018884,0.00022589854721952087
0.000181444,0.00023053239167727043
0.000142369,0.0002550032048924863
0.000280539,0.00024915386633348277
0.000165236,0.0002508987544944783
0.00031903,0.00024707702267722144
0.000409394,0.00026309377418821267
0.000343609,0.0002624936908605637
0.000377428,0.0002430252520693456
0.00023022,0.000249785264019504
0.000165344,0.0002473939526996244
0.000200306,0.00021178767373642132
0.000296797,0.0002734516876999748
0.000158378,0.00023285481584519119
0.000209864,0.0002557174842870224
0.000266999,0.00026840274463229695
0.000188129,0.0002216418945656181
0.000415109,0.00021979290342511926
0.000316614,0.0002734516876999748
0.000231474,0.00027487894419893734
0.000138875,0.00022576285022806635
0.000210836,0.00026916991820308706
0.000483606,0.00026869416603676624
0.000152334,0.00021480817218083538
0.000272954,0.00022153226037685222
0.000195346,0.0002217280059281928
0.000189161,0.0002466411558808718
0.000135571,0.0002158817038774219
0.000233623,0.00022113821248875013
0.000342504,0.00022130492632415136
0.000354841,0.00022457820676762376
0.000223183,0.0002477618851433836
0.00023784,0.00023438940052065245
0.000328993,0.00021282211385934344
0.000150482,0.00021706810127082658
0.000240827,0.0002568195074434944
0.00018849,0.00024097663700101775
0.000258375,0.00026324516741732247
0.000349977,0.00026359109883352495
0.000299515,0.000262034021584444
0.000132886,0.00023018310129013016
0.000334914,0.0002197919574654156
0.000217474,0.00026916991820308706
0.000225275,0.00023460315422069454
0.000279905,0.0002585633423686688
0.000174633,0.00021333000295133448
0.000342528,0.00023971523449731644
0.000453198,0.00024389073378934482
0.00042246,0.0002358053799394208
0.000172298,0.0002628451118655565
0.000338603,0.00023306385013354398
0.000224348,0.00026542390047304377
0.000252268,0.0002208087918475789
0.000490817,0.00023642084440660333
0.000199992,0.00023980868904332356
0.000270272,0.00021989271761756597
0.00021608,0.00021970073765600543
0.000352464,0.00024034375808491116
0.000238465,0.00026438572034826656
0.00024826,0.00022098518257045104
0.000427037,0.0002529245233985831
0.000297299,0.0002480406307005385
0.000251241,0.00021707538497294003
0.000251388,0.0002734516876999748
9.82e-05,0.00024473946747758225
0.00020588,0.00026757557146098334
0.000200206,0.00023698904828098062
0.000218065,0.00023282620243301121
0.000131164,0.00021856717379297168
9.48e-05,0.00023575399180640442
0.00012007,0.00022364938405825598
0.000231774,0.00021396664850914434
0.000136506,0.0002166171231575976
0.000342161,0.00024551740545164307
0.000262117,0.00025051483513830293
0.000329178,0.0002469151613947024
0.000212608,0.00022209574129397914
0.000223053,0.00022539767821021508
0.000378325,0.0002344859500026846
0.000107331,0.00024017478943718238
0.000167858,0.00024091811156883982
0.000269199,0.0002414776308701371
0.000321101,0.0002325497533086562
0.000217938,0.00022374338517297721
0.000214053,0.0002299509691528973
0.000168624,0.00022508019477943326
0.000344151,0.0002861024580035452
0.000189123,0.00024387077357618183
0.000237087,0.0002705971747020496
0.000211721,0.0002239573903099082
0.000164251,0.00023378826462252096
0.000133415,0.00023379158263832497
0.000167766,0.0002350996836295888
0.000174288,0.0002169182571712311
0.000269145,0.00021534825513158472
0.000237822,0.0002734516876999748
0.000159777,0.00022577660124092485
0.000123286,0.00023057882643436726
0.000166676,0.00023896079442686043
0.000189247,0.0002149357147471886
0.00041851,0.00022107028915734165
0.000246006,0.00022149226839610208
0.000142322,0.00022817589471948172
0.000365675,0.0002563437552771735
0.000192683,0.00022190191903610898
0.00020884,0.00025516775438275396
0.000181524,0.00024350509555656213
0.000244217,0.000263085912155134
0.000405097,0.00025948865903880833
0.000216334,0.0002267998178661927
0.000222516,0.00023002047365322168
0.000195718,0.0002459748213555465
0.000290084,0.00024458796135072656
0.000408317,0.00026964567036940793
0.000137396,0.00022168088215887213
0.000306981,0.00025180005335784017
0.000224884,0.00024000896653883364
0.00026513,0.0002447340197848114
0.000154187,0.00022217898628360225
0.000159971,0.00022229083878822967
0.000211442,0.00021865938630496077
0.000189433,0.0002732681286904627
0.000301905,0.0002316007108355736
0.000136483,0.0002214252727753626
0.000131883,0.00022200265949911342
5.84e-05,0.00023458242793029263
0.000326401,0.00023485966309818302
0.000301434,0.00022208188367034177
0.000204171,0.0002452028665107512
0.000282694,0.00026527250724393397
0.00019108,0.00023860922441584374
0.000189897,0.0002505569271376152
0.000373202,0.00027487894419893734
0.000327005,0.0002686514069549531
0.00020715,0.00024349432447813633
0.00015485,0.00025558355947756463
0.000226682,0.00021816871081788825
0.000210788,0.0002275524357433662
0.000193781,0.0002344434173800985
0.000299783,0.0002191744057181146
9.27e-05,0.00023389007734515393
0.000204229,0.00022118166559415248
0.000190482,0.00021312448558666121
0.00027619,0.0002626956050452631
0.000199069,0.00021004837233386166
0.00019326,0.00023868349426866346
0.000258438,0.00025428896673023447
0.000138164,0.0002126326505301392
0.000201706,0.00021974697466979086
0.00032017,0.00025326474571747053
0.000214706,0.000219730791343137
0.000239852,0.00024263731740376305
0.000248304,0.0002753170409960656
8.76e-05,0.00022322897876055872
0.000121553,0.000225992431865242
0.000234585,0.0002659482871861378
0.000181975,0.00024206994091463958
0.000185862,0.0002470019923687913
0.000162849,0.00026451316865409657
0.000318347,0.000258411949139559
0.000275507,0.0002459995398610685
0.000251326,0.000222372586127032
0.000380392,0.00023063628171236648
0.000172492,0.0002188660632390835
0.000129005,0.00021342877731174236
0.000238712,0.00026554823163437184
0.000296825,0.0002252347760421306
0.000218727,0.00028715672101852353
0.000171028,0.00027250018336733305
0.000290859,0.00024100234926104186
0.00020593,0.00020301872398875153
0.000324829,0.0002257800207451048
0.000240225,0.0002312130685620137
0.000195066,0.00024365542491685692
0.000182243,0.00020968447923468242
0.000102769,0.0002090173469809046
0.000117727,0.0002507999144784253
0.000204443,0.0002275232021025982
0.000216709,0.00022480257846958803
0.000476063,0.00024736058678282693
0.000281322,0.00022217754049805966
0.000181273,0.00022416476860651042
0.000313526,0.0002619693041474697
0.000159653,0.00023752190374252497
0.000149694,0.00023539131158206407
0.000323882,0.0002230320211091519
0.000145725,0.00021916481206998492
0.000183192,0.00022671977810566522
0.000251795,0.00022296584581352988
0.000480547,0.00023262629439453885
0.00021283,0.00022487565843081842
0.000128898,0.00022777563763107516
0.000257254,0.0002217721019682823
0.000170355,0.00026034746889446874
0.00028906,0.0002530810388648953
0.000156496,0.00023505353497915092
0.000133006,0.0002145627212632044
0.00022436,0.00023852087031404667
0.000327988,0.00025462058782642057
0.000192666,0.0002224213258444728
0.000183321,0.0002489472248439028
0.000164951,0.00020710207983118048
0.00015464,0.0002684023587561272
0.000202533,0.0002250241071700383
0.000185229,0.00022200622211214163
8.66e-05,0.0002340100729765502
0.000346796,0.0002067506588261877
0.000260946,0.00022496102024792714
0.00020798,0.00022862979475323222
0.000343965,0.0002515824092082045
0.000205625,0.0002250269501715523
0.000184148,0.00022661968425963957
0.000159337,0.00022988654884376392
0.000200386,0.0002388604976040829
0.000150442,0.0002538310696361115
0.000367555,0.00024872789621027935
0.000194942,0.0002734516876999748
0.000158181,0.00024530978255781665
0.000245775,0.00023497955724120334
0.000511318,0.00023582263474932708
0.00020162,0.00025184868790461336
0.000112433,0.0002536091364222687
0.000396496,0.00023342219995035543
0.000230521,0.0002575847759682454
0.000452941,0.00024423288319503185
0.000249488,0.00024816252337374507
0.000334624,0.00023063378991885553
0.000286296,0.00022730777599167353
0.000279047,0.00022070857826414264
0.000170591,0.0002237389481546695
0.000324926,0.0002634938297399786
0.000214803,0.00022566651435578
0.000237221,0.00026905146250671904
9.7e-05,0.0002213514198972286
0.000330195,0.00024192961666656918
0.000340592,0.00024681544185096695
0.000289093,0.00023129977467628907
9.81e-05,0.00023560531671899506
0.00023044,0.00023305869350372202
0.000243366,0.00027202443120101223
0.000176273,0.00022165913663708064
0.000244805,0.00027202443120101223
3.08e-05,0.00027250018336733305
0.00027885,0.00023540939300245145
0.000155505,0.00022617541988107572
0.000244165,0.0002266857872260648
0.000244221,0.00021491414226819716
0.000109184,0.00022252816665482245
0.00029272,0.00022456223087638952
0.000220088,0.00027202443120101223
0.000193391,0.0002202893354161173
0.000175433,0.00026439669952584715
0.000234827,0.00023102933689788963
0.000229823,0.00026927855235038377
0.000142764,0.0002530696127786772
0.000249647,0.00025290376099829987
0.00011135,0.0002225133185707866
0.000204161,0.0002734516876999748
0.000176452,0.00022240906736003212
0.000148536,0.0002240858124039439
0.000309891,0.0002615770291067029
0.000165736,0.00020977813753221406
0.000269332,0.00025683736251569226
0.000178689,0.00021743331715133065
0.000199297,0.0002689046260333276
0.000310534,0.000251683104756633
0.000282121,0.00026737554368510034
0.000219847,0.00027487894419893734
0.000407394,0.0002483183949644844
0.000146221,0.000220296264227936
0.00012729,0.0002127934840537246
0.000275777,0.00026534820385848884
0.00018245,0.0002465501087260737
0.000527833,0.0002734516876999748
0.000300188,0.0002256966012452739
0.000163287,0.00022535412505654803
0.000204709,0.0002220826383382107
0.000230735,0.0002669754881333344
0.000363729,0.0002644939686193935
0.000159261,0.0002171360202819013
0.000316563,0.00022794700209292652
0.000341222,0.00026000181713184515
0.000215582,0.0002772577050305416
0.000143762,0.00025037448134286534
0.000378625,0.0002418989971081622
0.000176633,0.00023632444971833657
0.000266511,0.00023952295441825833
0.000290817,0.00027820920936318333
0.000165891,0.000224148525800141
0.000218678,0.00025195612230370293
0.00035353,0.00026657543258156845
0.000171543,0.00022094082473762927
0.000321911,0.00022184795337660255
0.000252805,0.00022265925214505792
0.000140386,0.0002531435905166248
